id,opscope,dom,label
59b38c56de3836836f215cd9e0bf8efc4ff41aa8e32393f5,创业投资、实业投资、股权投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd378661750b1ffd92a903f2bb203a50138c7adcda4799f6f7da31379c564bf15961173b814f4d8077c3b1993,1
59b38c56de383683619608b6df7103a6819e00adc300625d,实业投资，创业投资，股权投资，投资咨询（不得从事经纪）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343590518f214552608ca801ccd8779612f9360ad2ff3d82dedcfe60324b4cbaeb9aa349d347b35e64e,1
59b38c56de3836838c82ed879e888b5596ef0bf7139e4af2,股权投资，投资咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86ccb3a71ea198f3c041d51c012f6780f653c28e51d1806b8a9a7288899ce1a9969020ff5899ec4d632e3e1a03df9b31b9ed929d810b4228a33,1
f000950527a6feb6b79d969d7e2a45edcf27bbec6d78f2c9,港口交通投资、管理、咨询服务。,31487d8f256f16bd6244b7251be2ebb28affb965d27523df3e8ace47f10e8f0b792976261e5d1d845383918a69e2962c,1
59b38c56de38368382d592dc09458b7aeee3072ddcec3d7d,股权投资、资产管理、投资管理、企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617cfdb34aaac3cb2fde3bd445c36cc9142456a6913f364ebb9a39d1d4844450558,1
59b38c56de383683e28684b4360a05bd084358f4c3fdcbc5,股权投资、实业投资、创业投资、投资咨询（不得从事经纪）（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c772a2a89d9532dffda777af7d98b165b,1
516ab81418ed215d02aadd21729e40466187a6a8f058625b,一般经营项目：从事建设项目投资业务；建材销售（不含危险化学品种）；企业管理咨询；形象策划；新产品代理及技术开发。,f67c1b92f52ac52e75842df13a747d744230cc728abb14f057da359b0ebf6e8ec4bb089aae654c08b8211fc032691875,1
f000950527a6feb622347bed30bce72131a70c8b62cbaf92,工业、商业及房地产项目投资，交通能源基础设施投资，教育产业投资，环保工程投资，旅游项目投资开发，农业产业项目投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,31487d8f256f16bd6244b7251be2ebb2ac3ff076a48c2a74c4bbc46767fcd204cd39113754e4dbcb63cae1496f9f10238e537ae7ab51b1052541b32a0bde7973de28b0d8d159f920b5496d11e5aec70a,1
47e3664e12f3ce74aaaff93e0b779c221237a70895f507a0,实业投资，资产管理，投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,966a4943cc81c20dedf2bac9849b79da98bf71464843c67ada7ec662224db636b7649e4c9e70c36f,1
59b38c56de383683aac5f55cd994ef61ce4a2571e57fe436,企业投资、股权投资、实业投资、项目投资、投资管理、资产管理及咨询、财务咨询、市场营销策划。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c3edb864213712938ad4f8f0284e32bbf,1
59b38c56de383683a0de8e322b9016c4685846784e5fdade,企业投资（涉及前置许可的除外）。***,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c805d12c32e15da10c5f82625211cf227f9975c0cd17c4a65065ed4fed42895d8dfec5edf1814379423403afb18d5f353,1
59b38c56de3836837ac678e66b45b2856b260ec52cc0b1b8,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0da5c9c6ce7209cb7,1
59b38c56de38368358f45a8f13dfd7a4603258a6dbca74c9,实业投资、企业投资、创业投资、项目投资、股权投资、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c6576477e244f4103f9ed37454ce6256421f6fa00c488d33b259b0bac5313f12d3877374c51b5da5c6b4a22f9387ed74df17f7fc0ba51ced60ab282c8971e3663,1
47e3664e12f3ce74d186b208fe068811a80d1dfd3aa8572b,工程项目投资、创业投资、房地产投资，投资管理咨询服务，建材销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,966a4943cc81c20d858f0963a677dfbab1a9e13f96f34cf41358418fd383f44c,1
59b38c56de38368372e01ead606adba067843383b1b78914,实业投资、创业投资、投资咨询、企业管理咨询、商务咨询（以上咨询不得从事经纪），会展服务、市场营销策划。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c163a5a9641ba70aa87e293d43397e52e65e2d8185636db15a8de00ec161e3231ad6a677939fd396384c7b272e9cd6c70,1
82750f1b9d122350b184a5dc43244b06ce71e6163c96170a,股权投资、投资管理。***,ca213febe80e171c6293b0274cbe9e27fa797b924d01c1ee80fae7878007a2e845ed1a084822085b30ac32c6ce96396a4521bb9188d82a9f2b15f7dcfeb45a9d28b12260b6a1b813cc393489210862d77e33232ebbe7f226,1
f000950527a6feb68a1237ae912d94a6bbb8e820f611e7fa,股权投资、投资咨询及受托资产管理（以上均不含证券、保险、基金、金融业务等信托业务、人才中介服务及其他限制项目）；投资兴办实业（具体项目另行申报）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d10d974ff9c6d198d2bfdb260f9b62ad5fad022f456a9bba5e140690b111f0d779,1
f000950527a6feb6eed45bcb65c29f3ef06a2efbb8bd1cee,物业管理（凭资质证经营），资产管理，室内装饰，停车服务，家政服务，自有房屋租赁。***,ca213febe80e171c06347d1f72b3a43d39355ed6fb47060a,1
f000950527a6feb6351d2b50149b39e570d7d90db4d7935b,从事未上市企业的创业投资，投资管理和投资咨询服务（国家专营专项规定的除外）。,ca213febe80e171cf62c2ed671ebb5cb1e6c8eeeb3fe9d3ff0b447af80f8bcd3,1
59b38c56de3836832cb1b565d68b5628c02c4483f35e1abe,股权投资、创业投资（不得从事经纪）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343211caf66e6d87e63ff7a875d15cf577922b5e6f737b112a169a7a171cffedc53361ef0971bf2ac90,1
59b38c56de383683805e96cfe06fe6baeffb717ff8def3f7,实业投资、创业投资、投资咨询、企业管理咨询、商务咨询（以上咨询不得从事经纪），会展服务、市场营销策划。（涉及国家法律、法规规定需前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cff62d23d7c4b1e615ca67b40c57aa28772a6bf27db241fb267b2fb39c6449c74a6009a12670d5a5dcefb460e7394817a,1
516ab81418ed215d65f2e0dace78b347dc10d8a7176a4a0a,五金交电、家用电器、通讯产品及配件、母婴用品、日用百货、服装、箱包、鞋帽、针纺织品、玩具、文体用品、化妆品、工艺礼品（除文物）、乐器、办公用品、金银饰品、建筑材料、装潢材料、家居用品、计算机、 电子产品、食用农产品、润滑油、燃油宝、汽车用品、自行车、助力车、电动车、摩托车、汽车及配件、游戏卡的销售；预包装食品兼散装食品、乳制品（含婴幼儿配方乳粉）批发兼零售，出版物零售，保健食品零售，烟零售，花卉、家具、劳保用品、一类、二类无需申请医疗器械经营许可证的医疗器械产品、计生用品、仪器仪表的批发零售；自营或代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）；家用电器及电子产品的安装和维修服务；室内装饰工程施工，洗车服务，汽车维修，计算机信息化系统咨询服务、方案设计；企业管理咨询、企业形象策划；经济信息咨询（证券、期货投资咨询除外）；旅游信息咨询服务；设计、制作、代理、发布国内各类广告；会议服务；智能卡技术服务；（旧）家电回收与销售，房地产开发；物业管理；票务代理；代订酒店；仓储装卸服务（不含危险品）；产品包装服务；摄影服务，文印服务；房屋租赁；柜台租赁；代办电信、移动、联通业务手续。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5da11a60e7d55e029a450e526eccccdcc731567c5531ec45592c465bd22e07a1110362a1045cb047db978bab2d78fc5b89a1f02a734f988b3e37683731b2aa5fa5137ea39fa7df6dad47ddeaa956f3dad97118375f3207ae61bd7efb14aad5254efb56c3903333ecd4743f92677727531bd55824de5ae9d6e4,1
59b38c56de3836832d19301bc95d6d1c803c197772dcdbdf,投资管理、资产管理、股权投资、项目投资。（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27f0173be27d7382195f1a9f51fa466768,1
d8071a739aa75a3bf244660041c3d5f23e8ce5c0b22ac06a,投资咨询，财务咨询，商务信息咨询，企业管理咨询；经济信息咨询；市场营销策划，企业形象策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1cd53641b6eeb0e9bed99780055f05b2f2d0557cd9b914f0244287554ba04b21ff202c92918b352de,1
59b38c56de38368390466c0d1f58cae3b148033317dc6464,企业投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ca1d169573e2b9a69c7dfeb90accdd43a,1
59b38c56de3836836a04f50860926854728c4c4dec751970,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）。 ,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a08e5366d00833cbb3,1
d8071a739aa75a3bbe3b07562bf665bc69584d1a79e292c5,非证券业务的投资、投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d14700bfabc1c1498d11fe635f41de9b127849338dcb109eb2c0d183a88313b13b15042b6a510114442375705516cc59faf1d5a376011a39f1,1
59b38c56de383683d2812ecf3b8f52ab352036e6e718bdc4,企业投资。（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c71be30f951503d883d40325fc34145b5,1
47645761dc56bb8cd17647b51bfdc6d2b618289302dcb252,资产管理；投资咨询；商品房中介服务；房屋租赁。（涉及许可项目凭有效资质经营）,31487d8f256f16bd6244b7251be2ebb24d1db51663c654f5c15297bb09515ee078ddd36ab817f791989e6c113ecb6858e027535309be37c8b30c8e2c2e184bfc,1
59b38c56de38368346ad050643da01f7630689ff778f531d,企业投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c756f58b61573b6d30db1cc23fa1455ef,1
47645761dc56bb8cd38ea21b7b2b2890a509e92299ddd0a0,投资、商务、商品信息咨询；企业管理、技术咨询；会议及展览服务。,31487d8f256f16bd6244b7251be2ebb24d1db51663c654f5a3399d176be51b6d89a47d7fb67bffc4adf171a94088685ac813340830304476c159fbb272c5f7cb8260b033a4782c2b,1
f000950527a6feb68af0b3afca2ed10da4fe4f7f7657abd7,资产管理，投资管理。（未经金融等监管部门审批，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343f10bdcaac9f4b1e7743801e872b899b4,1
f000950527a6feb6cd58d7abbb90ea8e28bf8fd83ee5ea84,金融信息咨询服务、软件技术开发、信息技术服务、市场调查、投资咨询（证券、期货除外）。（上述经营范围涉及国家限制、禁止类项目除外，依法须经批准的项目，经相关部门批准后方可开展经营活动，）,ca213febe80e171c5ab458cd1d4bd374206c4a2b474fef86124a94e6173247766dc3f7f20ab80ae980c1696223f6befd,1
f000950527a6feb6e85d26378df22885885e4e74e05978b3,工程管理，工程造价咨询，投资管理咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171cf62c2ed671ebb5cb28d78faab257411b63b0876ddcfd1cc71ab0b6e07c3a59c74bfc819d2d37081d,1
59b38c56de383683d87c7aa5fc70c8c167e1e645e72fef9c,股权投资、投资管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a08474dc3b97149a7af05bd99e8aa8fefd,1
59b38c56de3836834c03b7cfafd3309ddd66b73a78e3b009,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c2b7423810773a5be,1
f000950527a6feb6a876c167f45e75fc12f5140e055c9ffb,车辆租赁服务。,31487d8f256f16bd6244b7251be2ebb245988740fc2130a6c77564e1ad591400,1
